LRIMOShipNo,ShipName,ShiptypeLevel5,StatCode5,ShipStatus,ShipStatusCode,ShipStatusEffectiveDate,ClassificationSociety,FlagName,GrossTonnage,Deadweight,YearOfBuild,Draught,Depth,LengthOverallLOA,LengthBetweenPerpendicularsLBP,BreadthExtreme,BreadthMoulded,NumberofDecks,NewconstructionEntryDate,Shipbuilder,ShipbuilderCompanyCode,YardNumber,ShipbuilderSubContractor,ShipbuilderSubContractorCode,ShipbuilderSubContractorShipyardYardHullNo,LeadshipinseriesbyIMONumber,PropulsionType,NumberOfPropulsionUnits,MainEngineDesigner,MainEngineModel,MainEngineRPM,MainEngineStrokeType,NumberOfAllEngines,NumberofMainEngines,Power,Speed,GroupBeneficialOwner,GroupBeneficialOwnerCompanyCode,GroupBeneficialOwnerCountryofDomicile,Operator,OperatorCompanyCode,OperatorCountryofDocmicileName,ShipManager,ShipManagerCompanyCode,ShipManagerCountryofDomicileName,TechnicalManager,TechnicalManagerCode,TechnicalManagerCountryOfDomicile,RegisteredOwner,RegisteredOwnerCode,RegisteredOwnerCountryofDomicile,LastUpdateDateString,LastUpdateDate,FairplayID,TEU,ShiptypeGroup,DOCCompany,DocumentofComplianceDOCCompanyCode,DOCCompanyCountryofDomicile
"1000461","AQUAMARINE","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","19971000",,"Virgin Islands, British",67,0,"1991",1.100,2.800,24.730,19.680,6.000,0.000,"1","198910","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","16V-92-TA",2100,"2",2,2,1632,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Owner Unknown","9999996",,"20250903","09/03/25 21:44:22",85452,0,,"  Unknown","9991001",
"1000473","ARALUS","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19970520",,"Unknown",55,0,"1985",3.050,4.270,17.840,14.570,4.570,0.000,"1","198307","Fairey Allday","GBI461050",,"CAMPER & NICHOLSONS","GBI019022",,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","T6.3544",,"4",1,1,69,0.00,"  Unknown","9991001",,"Marris N","3024287","United Kingdom","Marris N","3024287","United Kingdom","  Unknown","9991001",,"Marris N","3024287","United Kingdom","20190917","09/17/19 21:22:45",85453,0,,"  Unknown","9991001",
"1000485","ARCARIUS","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19990601",,"United Kingdom",20,0,"1991",1.530,2.670,12.170,9.760,3.840,0.000,"1","198907","Southern Boatbuilding","GBI499059",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M50",2950,"4",1,1,35,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Harries RW","3022555","United Kingdom","20240805","08/05/24 00:30:08",85454,0,,"  Unknown","9991001",
"1000497","ARDEVORA OF ROSELAND","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19990217",,"United Kingdom",44,0,"1989",1.830,3.200,16.950,13.660,4.600,0.000,"1","198706","Whisstocks","GBI132056",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","4.236(M)",2400,"4",1,1,53,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Winser","3012372","United Kingdom","20231011","10/11/23 21:43:30",85455,0,,"  Unknown","9991001",
"1000514","ARETHUSA OF LYMINGTON","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19900200",,"United Kingdom",20,0,"1990",1.530,2.670,12.170,9.760,3.840,0.000,"1","198802","Southern Boatbuilding","GBI499059",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M50",2950,"4",1,1,36,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Robertson JAD","3017299","United Kingdom","20201124","11/24/20 21:25:57",85456,0,,"  Unknown","9991001",
"1000526","ARGOLIDE","Yacht","X11A2YP","In Service/Commission","S","19831100","Rinave Portuguesa 2001-11","Portugal (Mar)",167,0,"1983",2.710,3.560,32.510,27.810,6.710,6.700,"1","198111","C.R.N. Ancona","ITL277046",,,,,,"Oil Engine(s), Direct Drive",2,"Deutz",,,"4",4,2,1262,0.00,"  Unknown","9991001",,"Aquarius Yacht","6463056","Portugal","Aquarius Yacht","6463056","Portugal","  Unknown","9991001",,"Aquarius Yacht","6463056","Portugal","20250827","08/27/25 21:43:22",85457,0,,"  Unknown","9991001",
"1000538","AROMATIC","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20040402",,"United Kingdom",20,0,"1990",1.530,2.670,12.170,9.760,3.840,0.000,"1","198804","Southern Boatbuilding","GBI499059",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M50",2950,"4",1,1,36,0.00,"  Unknown","9991001",,"McCormick I","3023859","United Kingdom","McCormick I","3023859","United Kingdom","  Unknown","9991001",,"McCormick I","3023859","United Kingdom","20201124","11/24/20 21:25:57",85458,0,,"  Unknown","9991001",
"1000540","ASGARD II","Sail Training Ship","X11B2QN","Total Loss","W","20080911",,"Irish Republic",97,0,"1981",2.920,0.000,25.490,21.530,6.400,0.000,"1","197902","Tyrrell & Sons","IRP002018","340",,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Gardner","6LXDT",1650,"4",1,1,186,0.00,"  Unknown","9991001",,"Coiste an Asgard","3020151","Irish Republic","Coiste an Asgard","3020151","Irish Republic","  Unknown","9991001",,"Coiste an Asgard","3020151","Irish Republic","20210824","08/24/21 21:38:08",85459,0,,"  Unknown","9991001",
"1000552","ASHLEY ST MARY","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19970924",,"Jersey",68,0,"1982",2.620,4.230,18.950,15.490,5.300,0.000,"1","198005","Werff & Visser Gorredijk","NTH451066",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Ford","2725",,"4",1,1,79,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Hoermann H","3019061","Germany","20201124","11/24/20 21:25:57",85460,0,,"  Unknown","9991001",
"1000564","ASIA","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20020730",,"United Kingdom",6,0,"1956",1.670,2.370,10.580,7.560,2.650,0.000,"1","195407","Prior","GBI497052",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Parsons",,,"Y",1,1,18,0.00,"  Unknown","9991001",,"Hinton & Partners","3026531","United Kingdom","Hinton & Partners","3026531","United Kingdom","  Unknown","9991001",,"Hinton & Partners","3026531","United Kingdom","20201124","11/24/20 21:25:57",85461,0,,"  Unknown","9991001",
"1000576","TIZIANA","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19951023","Lloyd's Register 1963-06-00","Netherlands",153,0,"1963",3.170,3.410,35.590,24.400,7.410,0.000,"1","196106","Abeking & Rasmussen Yacht","GFR001012","5847",,,,,"Sail, Aux Oil Eng(s), Geared",1,"M.T.U.","12V2000M60",1800,"4",1,1,331,0.00,"S&D Yachts Ltd","3028611","Malta","S&D Yachts Ltd","3028611","Malta","S&D Yachts Ltd","3028611","Malta","  Unknown","9991001",,"Navegador Ltd","3028625","Malta","20250121","01/21/25 17:20:10",85462,0,,"  Unknown","9991001",
"1000588","ASTARTE II","Yacht","X11A2YP","In Service/Commission","S","19870710","Lloyd's Register 1987-07-01","Liberia",1160,0,"1987",4.000,6.800,65.200,57.500,11.200,0.000,"1","198507","Ross Industrie GmbH","GFR053061","224",,,,,"Oil Engine(s), Geared Drive",2,"Deutz","SBV8M628",900,"4",2,2,2940,15.00,"  Unknown","9991001",,"Sete Yacht Management SA","3026819","Greece","Sete Yacht Management SA","3026819","Greece","  Unknown","9991001",,"Atlantic Steamship Corp","3012562","Greece","20241023","10/23/24 21:42:55",210829,0,,"  Unknown","9991001",
"1000590","CAPE FANE","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20030108",,"Netherlands",135,0,"1965",2.250,2.470,28.120,25.220,6.100,0.000,"1","196307","Lent","NTH408038",,,,,,"Oil Engine(s), Geared Drive",2,"Gardner","8L3B",,"4",2,2,328,0.00,"  Unknown","9991001",,"Lemberg JR","3024901","Germany","Lemberg JR","3024901","Germany","  Unknown","9991001",,"Lemberg JR","3024901","Germany","20201124","11/24/20 21:25:57",85464,0,,"  Unknown","9991001",
"1000605","ATALANTE","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20140328",,"United Kingdom",78,0,"1961",3.200,3.230,27.810,23.910,5.610,0.000,"1","195906","Beliard Crichton","BLG008028",,,,,,"Sail, Aux Oil Eng(s), Geared",1,"Deutz","SBA8M517",1350,"4",1,1,114,0.00,"  Unknown","9991001",,"New RF","3024565","Spain","New RF","3024565","Spain","  Unknown","9991001",,"St Katherine Haven","0015056","United Kingdom","20201124","11/24/20 21:25:57",85465,0,,"  Unknown","9991001",
"1000617","GOOSE","Yacht","X11A2YP","In Service/Commission","S","19870500",,"United Kingdom",352,0,"1987",2.540,4.150,41.030,35.860,7.620,7.600,"1","198505","Toughs Shipyards","GBI306061",,,,,,"Oil Engine(s), Geared Drive",2,"Kelvin","TBSC8",1350,"4",2,2,778,11.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20240829","08/29/24 21:41:25",85466,0,,"  Unknown","9991001",
"1000629","LADY ANNA OF FIFE","Yacht","X11A2YP","In Service/Commission","S","20150415",,"United Kingdom",127,0,"1992",2.000,3.550,30.480,26.700,6.000,0.000,"1","199010","At Istanbul","TRK000029",,,,,,"Oil Engine(s), Geared Drive",2,"Cummins","NTA-855-M",2100,"4",2,2,588,0.00,"  Unknown","9991001",,"Briggs R","5759461","United Kingdom","Briggs R","5759461","United Kingdom","  Unknown","9991001",,"Briggs R","5759461","United Kingdom","20190228","02/28/19 16:45:35",85467,0,,"  Unknown","9991001",
"1000631","ATLANTIC PRINCESS","Yacht","X11A2YP","In Service/Commission","S","19910101",,"Australia",140,0,"1991",2.300,3.440,25.000,22.000,6.000,0.000,"1","198901","At Istanbul","TRK000029",,,,,,"Oil Engine(s), Geared Drive",2,"Cummins","NT-855-M",2100,"4",2,2,538,0.00,"  Unknown","9991001",,"Atlantic Princess Pty Ltd","5338152","Australia","Atlantic Princess Pty Ltd","5338152","Australia","  Unknown","9991001",,"Atlantic Princess Pty Ltd","5338152","Australia","20230626","06/26/23 21:38:07",85468,0,,"  Unknown","9991001",
"1000643","ATLANTIC LADY","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20010824",,"Unknown",127,0,"1990",2.000,3.590,0.000,0.000,6.090,0.000,"1","198812","At Istanbul","TRK000029",,,,,,"Oil Engine(s), Geared Drive",2,"Cummins","NT-855-M",2100,"4",2,2,538,0.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20201124","11/24/20 21:25:57",85469,0,,"  Unknown","9991001",
"1000655","CERVANTES SAAVEDRA","Yacht (Sailing)","X11A2YS","In Service/Commission","S","20240301",,"Spain (Csr)",319,0,"1934",3.990,6.250,34.400,30.250,7.710,0.000,"1","193200","Gotaverken","SWD008033",,,,,,"Sail, Aux Oil Eng(s), Geared",1,"Deutz","SBA12M816",1650,"4",1,1,516,0.00,"Ensenanza Universitaria SEK SA","6419773","Spain","Ensenanza Universitaria SEK SA","6419773","Spain","Ensenanza Universitaria SEK SA","6419773","Spain","Ensenanza Universitaria SEK SA","6419773","Spain","Ensenanza Universitaria SEK SA","6419773","Spain","20240517","05/17/24 21:42:59",85470,0,,"  Unknown","9991001",
"1000667","ATLANTIS II","Yacht","X11A2YP","In Service/Commission","S","19811000","Lloyd's Register 1981-10-00","Bermuda",3243,0,"1981",4.280,4.490,115.820,104.400,14.430,0.000,"1","197910","Hellenic Shyds.","GRC004017","1153",,,,,"Oil Engine(s), Geared Drive",2,"Pielstick","12PA6V280",,"4",2,2,7062,12.00,"Bethany Ltd","6237581","Bermuda","Venus Management Co SAM","5217421","Monaco","Venus Management Co SAM","5217421","Monaco","  Unknown","9991001",,"Bethany Ltd","6237581","Bermuda","20250812","08/12/25 21:45:21",85471,0,,"  Unknown","9991001",
"1000681","AUSTRALE","Yacht (Sailing)","X11A2YS","Continued Existence In Doubt","M","19900700",,"United States Of America",24,0,"1990",1.000,2.100,15.300,13.500,4.700,0.000,"1","198807","MAG France","FRA070052",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",2,"Perkins","M60",,"4",2,2,88,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Miller J","3013115","United States Of America","20240803","08/03/24 23:55:25",85473,0,,"  Unknown","9991001",
"1000693","AVILA","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","19640600",,"Belgium",48,0,"1964",1.310,2.190,19.030,17.200,4.540,0.000,"1","196206","Udondo","SPN300055",,,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","6-71",,"2",2,2,398,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Kerckhove WE","3011431","Belgium","20250903","09/03/25 21:44:22",85474,0,,"  Unknown","9991001",
"1000708","AVRION","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20081020",,"United Kingdom",26,0,"1963",2.190,2.800,17.690,12.200,4.020,0.000,"1","196106","King W.","GBI134056",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Volvo Penta",,,"4",1,1,58,0.00,"  Unknown","9991001",,"Georg Kapsch","5358495","Austria","Georg Kapsch","5358495","Austria","  Unknown","9991001",,"Georg Kapsch","5358495","Austria","20201124","11/24/20 21:25:57",85475,0,,"  Unknown","9991001",
"1000710","AWAY S","Yacht","X11A2YP","In Service/Commission","S","19911000",,"Italy",618,0,"1991",2.740,5.500,49.580,42.800,9.300,0.000,"1","198910","Codecasa Tre","ITL281055","101",,,,,"Oil Engine(s), Geared Drive",2,"Nohab","6R25",900,"4",2,2,2760,15.00,"  Unknown","9991001",,"Far Away Societa Semplice","5494621","Italy","Far Away Societa Semplice","5494621","Italy","  Unknown","9991001",,"Far Away Societa Semplice","5494621","Italy","20250902","09/02/25 21:44:39",85476,0,,"  Unknown","9991001",
"1000722","AYESHA OF ST MAWES","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19990322",,"United Kingdom",10,0,"1982",1.610,2.620,11.040,8.230,3.290,0.000,"1","198009","Cygnus Penryn","GBI424061",,"FALMOUTH BOAT","GBI186057",,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","4.107(M)",3000,"4",1,1,27,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Quitmann ML","3013340","United Kingdom","20210701","07/01/21 21:36:47",85477,0,,"  Unknown","9991001",
"1000734","ITOTO","Yacht","X11A2YP","In Service/Commission","S","19870424","Registro Italiano Navale 2012-07","Greece",696,0,"1987",3.770,5.030,53.950,46.500,9.250,0.000,"1","198504","Dauphin Offshore Engineering","SNG127046","108",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V396TB83",2000,"4",2,2,2800,13.00,"  Unknown","9991001",,"Itoto Yacht Charters MCPY","6348165","Greece","Itoto Yacht Charters MCPY","6348165","Greece","  Unknown","9991001",,"Itoto Yacht Charters MCPY","6348165","Greece","20240712","07/12/24 23:55:06",85478,0,,"  Unknown","9991001",
"1000746","BABETTE II","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","19650900",,"Gibraltar",98,0,"1965",0.000,0.000,0.000,0.000,0.000,0.000,"1","196309","Fairmile","GBI034029","581",,,,,"Oil Engine(s), Direct Drive",2,"General Motors",,,"2",2,2,338,0.00,"  Unknown","9991001",,"Capriol Ltd","3014246","Gibraltar","Capriol Ltd","3014246","Gibraltar","  Unknown","9991001",,"Capriol Ltd","3014246","Gibraltar","20250903","09/03/25 21:44:22",85479,0,,"  Unknown","9991001",
"1000758","BACCARA","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19691200","Lloyd's Register 1969-12-00","Liberia",80,0,"1969",3.260,0.000,22.530,17.990,5.180,0.000,"1","196712","Abeking & Rasmussen Yacht","GFR001012","6330",,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","T6.3544",2400,"4",1,1,170,0.00,"  Unknown","9991001",,"Makrigiannis EN","0730562","Greece","Makrigiannis EN","0730562","Greece","  Unknown","9991001",,"Bulevar Navigation Corp","4092416","Greece","20241023","10/23/24 21:42:55",85480,0,,"  Unknown","9991001",
"1000760","JAR JAR","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20030121",,"United Kingdom",79,0,"1990",1.000,3.100,21.300,16.580,5.740,0.000,"1","198804","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","16V-92-TA",2100,"2",2,2,1632,0.00,"  Unknown","9991001",,"Connection SA","3023227","Greece","Connection SA","3023227","Greece","  Unknown","9991001",,"Seaplan UK","3023231","United Kingdom","20250903","09/03/25 21:44:22",85481,0,,"  Unknown","9991001",
"1000772","BACS II","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20011001",,"Italy",78,64,"1993",1.086,3.200,24.750,19.700,6.200,0.000,"1","199110","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3412TA",2100,"4",2,2,1412,0.00,"  Unknown","9991001",,"Bandiera M","3026836","Italy","Bandiera M","3026836","Italy","  Unknown","9991001",,"Bandiera M","3026836","Italy","20201124","11/24/20 21:25:57",85482,0,,"  Unknown","9991001",
"1000784","BAGATELLE II","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20010411",,"Italy",50,0,"1990",0.950,2.900,19.600,16.400,5.570,0.000,"1","198806","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"MAN","D2842LYE",2300,"4",2,2,1470,0.00,"  Unknown","9991001",,"Sanoys Group SpA","3019454","Italy","Sanoys Group SpA","3019454","Italy","  Unknown","9991001",,"Boldi","3028351","Italy","20240805","08/05/24 00:30:08",85483,0,,"  Unknown","9991001",
"1000796","BAHIRA II","Yacht","X11A2YP","In Service/Commission","S","19870700",,"Cayman Islands",145,0,"1987",1.400,3.600,27.000,23.600,6.200,0.000,"1","198507","Passagemaker","ITL395055",,,,,,"Oil Engine(s), Direct Drive",2,"Caterpillar","3406TA",2100,"4",2,2,470,0.00,"  Unknown","9991001",,"Bahira Yachts Ltd","5376576","Jersey","Bahira Yachts Ltd","5376576","Jersey","  Unknown","9991001",,"Bahira Yachts Ltd","5376576","Jersey","20211028","10/28/21 21:43:23",85484,0,,"  Unknown","9991001",
"1000801","NORDIC STAR","Yacht","X11A2YP","In Service/Commission","S","19920500",,"Virgin Islands, British",229,0,"1992",2.100,3.550,37.160,33.620,7.100,0.000,"1","199005","C.R.N. Ancona","ITL277046",,,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3508TA",1800,"4",2,2,1412,12.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20251007","10/07/25 00:30:05",85485,0,,"  Unknown","9991001",
"1000813","ANGE","Yacht","X11A2YP","In Service/Commission","S","19830500",,"Greece",139,0,"1983",2.230,4.570,23.950,21.040,6.190,0.000,"1","198105","Codecasa Ugo","ITL035010","F40",,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","12V-71",,"2",2,2,642,0.00,"  Unknown","9991001",,"GFA Marine Single Member PC","0312951","Greece","GFA Marine Single Member PC","0312951","Greece","  Unknown","9991001",,"GFA Marine Single Member PC","0312951","Greece","20250911","09/11/25 23:55:25",85486,0,,"  Unknown","9991001",
"1000825","BATTLECRY","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19880600",,"Unknown",8,0,"1988",1.600,2.080,10.450,7.060,2.350,0.000,"1","198606","Racing Yacht Systems","GBIA11051",,,,,,"Sail",,"Non-Propelled",,,"N",1,1,,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Prentice J","3013319","United Kingdom","20201124","11/24/20 21:25:57",85487,0,,"  Unknown","9991001",
"1000849","BEAUGESTE","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19891000",,"Netherlands",285,0,"1989",3.100,6.100,37.000,27.650,7.950,0.000,"1","198710","Brooke Yachts","GBI013073","808",,,,,"Sail, Aux Oil Eng(s) Direct-Dr",2,"MAN","D2866LE",2200,"4",2,2,600,0.00,"  Unknown","9991001",,"Woolger E","3017501","Spain","Woolger E","3017501","Spain","  Unknown","9991001",,"D'Orsay Mauran S","3017515","Spain","20221220","12/20/22 21:29:17",85488,0,,"  Unknown","9991001",
"1000851","COSTA MAGNA","Yacht","X11A2YP","In Service/Commission","S","19860100",,"Unknown",304,72,"1986",2.730,4.120,43.450,36.460,7.300,0.000,"1","198401","Proteksan Yachts Inc","TRK169050",,,,,,"Oil Engine(s), Direct Drive",2,"G.M. (Detroit Diesel)","12V-149",,"2",2,2,1274,12.00,"  Unknown","9991001",,"Galaxy Shipping Ltd","6386782","Mauritius","Galaxy Shipping Ltd","6386782","Mauritius","  Unknown","9991001",,"Galaxy Shipping Ltd","6386782","Mauritius","20250903","09/03/25 21:44:22",85489,0,,"  Unknown","9991001",
"1000863","BELGRAVIA","Yacht","X11A2YP","In Service/Commission","S","19780100",,"Switzerland",303,0,"1978",2.950,3.900,39.280,34.520,7.530,0.000,"1","197601","Armon Astilleros SA - Navia","SPN253064",,,,,,"Oil Engine(s), Geared Drive",2,"MAN","V8V-16/18TL",,"4",2,2,1176,13.00,"  Unknown","9991001",,"Franceschini Enrico","3016980","Monaco","Franceschini Enrico","3016980","Monaco","  Unknown","9991001",,"Franceschini Enrico","3016980","Monaco","20240702","07/02/24 21:42:40",85490,0,,"  Unknown","9991001",
"1000875","BELLE AVENTURE","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19290600",,"United Kingdom",51,0,"1929",3.260,3.380,25.800,18.450,5.390,0.000,"1","192706","Fife W & Son","GBI498055",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Cummins",,2600,"4",1,1,154,0.00,"  Unknown","9991001",,"Fortis Reads International","5383961","Guernsey","Fortis Reads International","5383961","Guernsey","  Unknown","9991001",,"Belle Adventure Marine Ltd","5383975","Guernsey","20211012","10/12/21 21:35:15",85491,0,,"  Unknown","9991001",
"1000887","PASSION","Yacht","X11A2YP","In Service/Commission","S","19730700",,"Ecuador",459,0,"1973",3.150,4.200,43.720,40.700,8.640,0.000,"1","197107","Anastassiades & Tso","GRC001017","66",,,,,"Oil Engine(s), Direct Drive",2,"M.T.U.","12V362TB60",1600,"4",2,2,1492,12.00,"  Unknown","9991001",,"Angermeyer FK","6156170","Ecuador","Angermeyer FK","6156170","Ecuador","  Unknown","9991001",,"Angermeyer FK","6156170","Ecuador","20201129","11/29/20 23:45:05",85492,0,,"  Unknown","9991001",
"1000899","BE MINE","Yacht","X11A2YP","In Service/Commission","S","20210709","Lloyd's Register 2015-10-27","Malta",310,0,"1991",2.000,3.900,40.350,35.100,8.130,0.000,"1","198908","Luerssen","GEU027019","13569",,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3508TA",1850,"4",2,2,1492,12.00,"  Unknown","9991001",,"Vistra Marine & Aviation Ltd","6007707","Malta","Vistra Marine & Aviation Ltd","6007707","Malta","Vistra Marine & Aviation Ltd","6007707","Malta","Zimmermann R","6239318","Germany","20220825","08/25/22 13:47:56",85493,0,,"  Unknown","9991001",
"1000904","BENEDYCTA","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","19980625",,"Italy",78,64,"1993",1.090,3.200,24.750,19.700,6.200,0.000,"1","199106","Pisa","ITL340052","646",,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3412TA",2100,"4",2,2,1412,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Grassi Aldo","3015465","Italy","20201124","11/24/20 21:25:57",85494,0,,"  Unknown","9991001",
"1000916","BETYSMINK III","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19750300",,"United Kingdom",19,0,"1975",1.980,2.500,13.420,10.370,3.810,0.000,"1","197303","Halmatic Ltd - Havant","GBI293051",,"MOODY A.H.","GBI131056",,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","4.107(M)",3000,"4",1,1,27,0.00,"  Unknown","9991001",,"Jones RFT","3015156","United Kingdom","Jones RFT","3015156","United Kingdom","  Unknown","9991001",,"Jones RFT","3015156","United Kingdom","20190903","09/03/19 05:50:51",85495,0,,"  Unknown","9991001",
"1000928","BIG EAGLE","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","19630800",,"United States Of America",241,0,"1963",2.070,2.400,47.300,43.490,6.740,0.000,"1","196108","Nicolaas Witsen & Vis","NTH095046",,,,,,"Oil Engine(s), Direct Drive",2,"Caterpillar","3412T",2100,"4",2,2,1124,0.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20240803","08/03/24 23:55:25",85496,0,,"  Unknown","9991001",
"1000930","LULWA","Yacht","X11A2YP","In Service/Commission","S","19890700",,"Gibraltar",175,0,"1989",1.190,1.320,30.100,24.300,3.700,0.000,"1","198707","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V396TB94",,"4",2,2,,0.00,"  Unknown","9991001",,"Al Marwani Marine Ltd","6001362","Gibraltar","Al Marwani Marine Ltd","6001362","Gibraltar","  Unknown","9991001",,"Al Marwani Marine Ltd","6001362","Gibraltar","20240326","03/26/24 21:43:22",85497,0,,"  Unknown","9991001",
"1000942","BLUE ALBACOR","Yacht","X11A2YP","In Service/Commission","S","19620800",,"United Kingdom",133,0,"1962",2.310,3.560,32.020,29.280,5.970,0.000,"1","196008","Vries Lentsch G. Amsterda","NTH119020",,,,,,"Oil Engine(s), Direct Drive",2,"MAN",,,"4",2,2,470,0.00,"  Unknown","9991001",,"Albacor Shipping Ltd","3023421","Isle Of Man","Albacor Shipping Ltd","3023421","Isle Of Man","  Unknown","9991001",,"Albacor Shipping Ltd","3023421","Isle Of Man","20210408","04/08/21 21:36:08",85498,0,,"  Unknown","9991001",
"1000954","CHARISMA","Yacht","X11A2YP","In Service/Commission","S","19830700",,"Jersey",245,0,"1983",2.650,4.300,37.500,0.000,7.010,0.000,"1","198107","Amels BV - Makkum","NTH001056","382",,,,,"Oil Engine(s), Direct Drive",2,"Caterpillar","3412TA",1800,"4",2,2,708,12.00,"  Unknown","9991001",,"Sea Breeze Ltd","6418143","Marshall Islands","Sea Breeze Ltd","6418143","Marshall Islands","  Unknown","9991001",,"Sea Breeze Ltd","6418143","Marshall Islands","20240712","07/12/24 23:55:06",85499,0,,"  Unknown","9991001",
