OWCODE,ShortCompanyName,CountryName,TownName,Telephone,Telex,Facsimilie,Emailaddress,Website,FullName,FullAdress,CareOfCode,RoomFloorBuilding1,RoomFloorBuilding2,RoomFloorBuilding3,POBox,StreetNumber,Street,PrePostcode,PostPostcode,NationalityofRegistration,NationalityofControl,LocationCode,NationalityofRegistrationCode,NationalityofControlCode,LastChangeDate,parentCompany
"0002228","BOURNEMOUTH-SWANAGE","United Kingdom","Swanage","+44 1929 450203",,,,"https://www.sandbanksferry.co.uk","The Bournemouth-Swanage Motor Road & Ferry Co Ltd","Ferry Office, Shell Bay, Studland, Swanage, Dorset, BH19 3BA, United Kingdom.",,"Ferry Office,",,,,,"Shell Bay, Studland",," BH19 3BA,","United Kingdom","United Kingdom","GBI","GBI","GBI","20240709",
"0002231","MOONSHINE BIANCA LLC","United States of America","Denver, CO",,,,,,"Moonshine Bianca LLC","Suite 100, 44, Cook Street, Denver CO 80206-5823, USA.",,"Suite 100,",,,,"44,","Cook Street",," 80206-5823,","United States of America",,"USA","USA",,"20240711",
"0002262","MILLIE OPERATING CO LLC","United States of America","Cut Off, LA",,,,,,"Millie Operating Co LLC","16201, E Main Street, Cut Off LA 70345-3804, USA.",,,,,,"16201,","E Main Street",," 70345-3804,","United States of America",,"USA","USA",,"20240711",
"0002276","SPDBFL NO TWO HUNDRED & THREE","Singapore","Singapore","+86 532 8192 9822",,,"marine@seacon.com",,"SPDBFL No Two Hundred & Three (Tianjin) Ship Leasing Co Ltd","C/O: Seacon Ships Management Pte Ltd 14-09, Asia Square Tower 1, 8, Marina View, Singapore 018960","6100545","14-09,","Asia Square Tower 1,",,,"8,","Marina View",," 018960,","China, People's Republic of","China, People's Republic of","SNG","CHR","CHR","20251008","6112790"
"0002293","MAM ATB OWNER LLC","United States of America","New York, NY",,,,,,"MAM ATB Owner LLC","38th Floor, One Bryant Park, 6th Avenue, New York NY USA.",,"38th Floor,","One Bryant Park,",,,,"6th Avenue",,,"United States of America",,"USA","USA",,"20240730",
"0002302","SPDBFL NO TWO HUNDRED & FOUR","China, People's Republic of","Guangzhou, Guangdong","+86 20 3816 1888",,,"customer-care@coscoshipping.com","https://en.spe.coscoshipping.com","SPDBFL No Two Hundred & Four (Tianjin) Ship Leasing Co Ltd","C/O: COSCO Shipping Specialized Carriers Co Ltd Guangzhou Ocean Plaza, 20, Huacheng Dadao, Tianhe Qu, Guangzhou, Guangdong, 510623, China.","5104797","Guangzhou Ocean Plaza,",,,,"20,","Huacheng Dadao, Tianhe Qu",," 510623,","China, People's Republic of","China, People's Republic of","CHR","CHR","CHR","20251008","6112790"
"0002347","JULIA CHERAMIE LLC","United States of America","Larose, LA","+1 985 798 8800",,,,"https://www.cheramiemarine.com","Julia Cheramie LLC","C/O: Cheramie Marine LLC 11603, Highway 308, Larose LA 70373-6013, USA.","5941658",,,,,"11603,","Highway 308",," 70373-6013,","United States of America","United States of America","USA","USA","USA","20251008","5941658"
"0002364","DUKE SHIPHOLDING/ABO SHOTEN","Panama","Panama",,,,,,"Duke Shipholding SA & Abo Shoten Ltd","16th Floor, MMG Tower, Calle 53 Este, Urbanizacion Marbella, Panama City, Panama.",,"16th Floor,","MMG Tower,",,,,"Calle 53 Este, Urbanizacion Marbella",,,"Panama","Japan","PAN","PAN","JPN","20251008","0180831"
"0002418","SHUNFA FISHERY LLC","United States of America","Houston, TX",,,,,,"Shunfa Fishery LLC","Apartment 12004, 8323, Wilcrest Drive, Houston TX 77072-4309, USA.",,"Apartment 12004,",,,,"8323,","Wilcrest Drive",," 77072-4309,","United States of America",,"USA","USA",,"20240711",
"0002449","TRAVIS & NATALIE FISHING LLC","United States of America","New Bedford, MA",,,,,,"Travis & Natalie Fishing LLC","62, Hassey Street, New Bedford MA 02740-7209, USA.",,,,,,"62,","Hassey Street",," 02740-7209,","United States of America",,"USA","USA",,"20250513",
"0002466","BIBBY MARINE LTD","United Kingdom","Liverpool","+44 151 708 8000",,,"enquiries@bibbymarine.com","https://www.bibbymarine.com","Bibby Marine Ltd","3rd Floor, Walker house, Exchange Flags, Liverpool, L2 3YL, United Kingdom.",,"3rd Floor,","Walker house,",,,,"Exchange Flags",," L2 3YL,","United Kingdom","United Kingdom","GBI","GBI","GBI","20251203",
"0002470","PACIFIC EXPLORATIONS HOLDINGS","United States of America","Seattle, WA",,,,,,"Pacific Explorations Holdings LP","Suite 21867, 301, Union Street, Seattle WA 98111-1637, USA.",,"Suite 21867,",,,,"301,","Union Street",," 98111-1637,","United States of America",,"USA","USA",,"20240827",
"0002510","STENA LINE LTD","United Kingdom","Holyhead","+44 1407 606666",,,"info.uk@stenaline.com","https://www.stenaline.com","Stena Line Ltd","Stena House, Station Approach, Holyhead, LL65 1DQ, United Kingdom.",,"Stena House,",,,,,"Station Approach",," LL65 1DQ,","United Kingdom","Sweden","GBI","GBI","SWD","20251210","5927773"
"0002523","AMBER COAST LC","United States of America","Chesapeake City, MD","+1 410 885 5055",,,"personnel@dannmarine.com","https://www.dannmarinetowing.com","M/V Amber Coast LC","C/O: Dann Marine Towing LC 299, Boat Yard Road, Chesapeake City MD 21915-1019, USA.","1727597",,,,,"299,","Boat Yard Road",," 21915-1019,","United States of America",,"USA","USA",,"20240716",
"0002537","CAPTAIN RYAN INC","United States of America","Estero, FL",,,,,,"Captain Ryan Inc","21251, Carter Road, Estero FL 33928-9514, USA.",,,,,,"21251,","Carter Road",," 33928-9514,","United States of America",,"USA","USA",,"20251203",
"0002541","SPDBFL NO TWO HUNDRED & FIVE","China, People's Republic of","Guangzhou, Guangdong","+86 20 3816 1888",,,"customer-care@coscoshipping.com","https://en.spe.coscoshipping.com","SPDBFL No Two Hundred & Five (Tianjin) Ship Leasing Co Ltd","C/O: COSCO Shipping Specialized Carriers Co Ltd Guangzhou Ocean Plaza, 20, Huacheng Dadao, Tianhe Qu, Guangzhou, Guangdong, 510623, China.","5104797","Guangzhou Ocean Plaza,",,,,"20,","Huacheng Dadao, Tianhe Qu",," 510623,","China, People's Republic of","China, People's Republic of","CHR","CHR","CHR","20251008","6112790"
"0002554","SALTY LADY FISHERIES LLC","United States of America","Seward, AK",,,,,,"Salty Lady Fisheries LLC","12328, Camelot Drive, Seward AK USA.",,,,,,"12328,","Camelot Drive",,,"United States of America",,"USA","USA",,"20240711",
"0002568","STAR BULK HELLAS INC","Greece","Athens","+30 210 617 8400",,,"msq@starbulk.com",,"Star Bulk (Hellas) Inc","40, Agiou Konstantinou Street, Marousi, 151 24, Athens, Greece.",,,,,,"40,","Agiou Konstantinou Street, Marousi","151 24",,"Marshall Islands","Greece","GRC","MAI","GRC","20251208","5345110"
"0002571","ASSOCIATED BRITISH PORTS","United Kingdom","London","+44 20 7430 1177",,,"info@abports.co.uk","https://www.abports.co.uk","Associated British Ports Holdings Plc","Aldwych House, 71-91, Aldwych, London, WC2B 4HN, United Kingdom.",,"Aldwych House,",,,,"71-91,","Aldwych",," WC2B 4HN,","United Kingdom","United Kingdom","GBI","GBI","GBI","20251203",
"0002611","UNIPOLAR SHIPPING LTD","Sweden","Skarhamn","+46 456 52265",,,"info@umanshipping.com","https://www.umanshipping.com","Unipolar Shipping Ltd","C/O: Rederi AB Uman Box 68, SE-471 22, Skarhamn, Sweden.","1124357",,,,"Box 68,",,,"SE-471 22",,"Cyprus",,"SWD","CYP",,"20251112",
"0002642","PATRICIA M FISHING LLC","United States of America","New Bedford, MA",,,,,,"Patricia M Fishing LLC","62, Hassey Street, New Bedford MA 02740-7209, USA.",,,,,,"62,","Hassey Street",," 02740-7209,","United States of America",,"USA","USA",,"20251112",
